,bids_notional_0,asks_distance_14,bids_limit_notional_10,asks_distance_12,bids_distance_7,asks_distance_7,asks_limit_notional_7,bids_limit_notional_8,asks_distance_8,asks_distance_11,bids_distance_9,asks_distance_13,bids_distance_5,asks_distance_6,asks_notional_0,asks_limit_notional_11,asks_limit_notional_13,bids_distance_8,bids_limit_notional_7,asks_cancel_notional_13,bids_distance_2,bids_distance_11,bids_market_notional_7,bids_distance_3,bids_distance_10,bids_distance_6,asks_market_notional_0,bids_distance_4,asks_limit_notional_3,asks_limit_notional_14
10,1299.6400146484375,0.000885305693373,17613.220703125,0.0008087662863545,-0.0002372721355641,0.0006658927886746,5324.2998046875,22270.33984375,0.0006914059049449,0.0007832531700842,-0.0003393246734049,0.0008393820608034,-0.0002219642628915,0.0005638402653858,25479.609375,196.259994506836,20003.349609375,-0.0002882984117604,24479.619140625,0.0,-0.0001964511175174,-0.0004260693094693,0.0,-0.0002015537465922,-0.0004158640804234,-0.0002270668774144,0.0,-0.000206656375667,719.8900146484375,24881.75
11,1029.5999755859375,0.0005569726927205,10557.58984375,0.0005366266705095,-0.0002060036058537,0.0004094639443792,289921.1875,5895.990234375,0.0004959346260875,0.0005315401940606,-0.0003382528375368,0.000546799681615,-0.0001297059789067,0.0003992909332737,3425.780029296875,392965.8125,42188.87890625,-0.0003331663319841,550.3599853515625,41436.12109375,-6.358136306516826e-05,-0.0003535123541951,0.0,-6.866786861792207e-05,-0.0003433393430896,-0.000200917100301,1371.22998046875,-7.375437417067587e-05,52493.66015625,28512.01953125
12,1476.3800048828125,0.0004876264720223,5903.85009765625,0.0004673087096307,-0.0003301637480035,0.0002946076565422,731.6300048828125,104257.6484375,0.0003047665522899,0.0004622292763087,-0.0003860376309603,0.0004825470387004,-0.0002234954736195,0.0002793693274725,35365.19921875,73400.6328125,732.1099853515625,-0.0003657198685687,1170.56005859375,0.0,-0.0001371449470752,-0.000396196526708,0.0,-0.0001422243949491,-0.0003911170642822,-0.0002996871189679,0.0,-0.0002184160257456,3895.3798828125,10984.91015625
13,5919.0,0.0004257303371559,4999.35009765625,0.0003801163693424,-0.0002888884337153,0.0002838202344719,21806.23046875,125.97000122070312,0.0002990248613059,0.0003547752858139,-0.000319297745591,0.0004206621088087,-0.0002787520061247,0.0002787520061247,611.6799926757812,20007.220703125,8287.740234375,-0.0002939566620625,5917.52978515625,6294.08984375,-0.0001317736750934,-0.0003750481409952,0.0,-0.0001723194145597,-0.0003497070574667,-0.0002838202344719,0.0,-0.0001773876429069,7891.83984375,20007.380859375
14,211674.109375,0.0007932183798402,25612.80078125,0.0007577389478683,-0.000281301094219,0.0005549994530156,616740.0,7820.10009765625,0.000565136433579,0.000712122535333,-0.0004840405890718,0.0007678759284317,-0.0002559586428105,0.0004840405890718,51341.08984375,757.5,7829.7001953125,-0.0004384242056403,740.0700073242188,0.0,-0.0001191094634123,-0.0004992460599169,0.0,-0.0002103422448271,-0.0004891090793535,-0.0002762326039373,29306.169921875,-0.0002508901525288,20000.5703125,16181.3701171875
15,3176.5400390625,0.0004469279374461,19994.0390625,0.0003964276111219,-0.0003358272078912,0.0003105770447291,176899.453125,16509.029296875,0.0003156270831823,0.0003863275342155,-0.0004317778511904,0.0004317778511904,-0.0003055270062759,0.0002701767662074,1037.1099853515625,7335.75,19145.169921875,-0.0003459272847976,30361.380859375,0.0,-9.342561679659413e-05,-0.0005378285422921,0.0,-0.0002196764398831,-0.0004620780237019,-0.0003105770447291,0.0,-0.0002348265406908,534.719970703125,1981.0699462890625
16,478.4800109863281,0.0004658295074477,24996.099609375,0.0004003615758847,-0.0003651096194516,0.0001838138123275,19066.26953125,7337.2099609375,0.0002089937770506,0.0002946057065855,-0.0005161894368939,0.0004205055593047,-0.0002794977044686,0.0001737418206175,67737.953125,738.969970703125,2723.68994140625,-0.0004960455116815,3010.300048828125,1986.5400390625,-9.820189734455198e-05,-0.0005514414515346,0.0,-0.0001787778164725,-0.0005212254473008,-0.0003550376277416,2592.8798828125,-0.0002341737563256,762.760009765625,13389.8896484375
17,29737.19921875,0.0006581784109584,34711.37109375,0.0006127867964096,-0.0003706981951836,0.0004110462905373,5000.490234375,75535.8515625,0.0005018295487388,0.0005673951818607,-0.0003807852335739,0.0006228738347999,-0.0003606111858971,0.000406002800446,7930.9599609375,3874.5,28756.98046875,-0.0003757417143788,8161.8798828125,0.0,-0.0001891317369882,-0.0004261768481228,0.0,-0.0002799149660859,-0.000406002800446,-0.0003656546759884,0.0,-0.0003253065806347,50684.05078125,1999.5999755859373
18,1.5399999618530271,0.0003317549708299,19995.76953125,0.0003116486186627,-0.0003568879328668,0.0002513295330572,5000.509765625,4999.47021484375,0.0002613827236928,0.0003015954280272,-0.000397100666305,0.000326728390064,-0.0003015954280272,0.0002362497616559,537.1799926757812,17153.970703125,3164.2099609375,-0.0003920740855392,19995.759765625,1213.93994140625,-0.0001960370427696,-0.0004926059045828,0.0,-0.0002111168141709,-0.0004322867898736,-0.0003116486186627,0.0,-0.0002664093044586,5020.56982421875,1218.56005859375
19,9014.6201171875,0.0003738092782441,3871.3701171875,0.0002784753742162,-0.0001530360023025,0.0001530360023025,174169.953125,19443.9296875,0.0002383347746217,0.0002734577865339,-0.0002232820406788,0.0002885105204768,-9.282511746278033e-05,0.0001480184291722,827.25,194487.453125,33720.83984375,-0.0002182644675485,10262.1396484375,0.0,-2.2579082724405453e-05,-0.0003788268368225,0.0,-3.763180575333536e-05,-0.0002634226402733,-0.0001329657097812,2130.3701171875,-6.271967868087813e-05,1799.3199462890625,7973.8701171875
20,1042.8399658203125,0.0004092546878382,1990.6800537109373,0.0003992116253357,-0.0002837164211086,0.0002937594836112,199.33999633789065,7612.35986328125,0.0003088240919169,0.0003791255003307,-0.0003439747961238,0.000404233142035,-0.000143113604281,0.0002887379669118,856.3900146484375,5000.35986328125,3872.89990234375,-0.0003389532503206,19999.029296875,0.0,-0.0001129844240495,-0.0003941900795325,0.0,-0.0001180059480248,-0.0003741039836313,-0.0002234580751974,0.0,-0.0001330705417785,9910.099609375,537.9000244140625
21,29834.849609375,0.0005555094685405,758.75,0.000505237141624,-0.0003795562370214,0.000324256659951,1969.9100341796875,52593.1796875,0.0003594472946133,0.000465019227704,-0.0004046924295835,0.0005504822474904,-0.0002739843039307,0.0002538753615226,1492.0,210642.34375,4924.2900390625,-0.0003845834871754,5539.33984375,0.0,-0.0001483034284319,-0.0004499375354498,0.0,-0.0001935485488502,-0.0004248013719916,-0.0003594472946133,0.0,-0.0002689570828806,94500.78125,124175.7890625
22,254.0399932861328,0.0004514491592999,7970.47021484375,0.0004113203322049,-0.0002859178057406,0.0002859178057406,20013.369140625,79146.7578125,0.0003711915342137,0.000406304228818,-0.0002959500125143,0.0004263686423655,-0.0002257245796499,0.0002809017023537,12626.1298828125,11850.669921875,733.1300048828125,-0.0002909339091274,7970.9501953125,0.0,-0.0001153703415184,-0.0003711915342137,0.0,-0.0001254025410162,-0.0003461110172793,-0.0002357567864237,3036.75,-0.0001454669545637,32878.76953125,20012.25
23,291.2900085449219,0.0002779064525384,718.7899780273438,0.0002278332103742,-0.0003229723370168,0.0001326940691797,21439.759765625,199.77999877929688,0.0001377013832097,0.0002178185532102,-0.0004431481065694,0.0002478625101502,-0.0002779064525384,0.0001276867405977,1399.1500244140625,27128.599609375,522.27001953125,-0.0003379943082109,123772.3203125,0.0,-0.0002378478529863,-0.0005232652765698,0.0,-0.0002478625101502,-0.0005032359622418,-0.0003079503658227,198.5500030517578,-0.0002628844813443,13.1899995803833,93566.296875
24,8010.02978515625,0.0005092183710075,19997.51953125,0.0004992336616851,-0.0003344865690451,0.0003644405805971,8014.10009765625,2002.280029296875,0.0003894022665917,0.0004592949699144,-0.0004443179641384,0.0005042260163463,-0.0003095248830504,0.0003045325283892,944.8900146484376,748.22998046875,380338.375,-0.0003943945921491,8008.509765625,378250.15625,-0.0001647471071919,-0.0004592949699144,0.0,-0.0002695861912798,-0.0004493103187996,-0.0003145172086078,1153.469970703125,-0.0003045325283892,668536.1875,243835.4375
25,9074.8203125,0.0002816122141666,176887.578125,0.0002566907787695,-0.0002517064858693,0.0001221150305354,74171.7109375,5617.93994140625,0.0001270993234356,0.0001420521875843,-0.0002716436574701,0.0002616750716697,-0.000201863629627,0.0001171307449112,4714.830078125,70402.09375,20014.73046875,-0.0002616750716697,20000.259765625,0.0,-2.74135782092344e-05,-0.0003314550849609,0.0,-5.731929923058488e-05,-0.0002766279212664,-0.000246722222073,0.0,-0.0001819264725781,25720.8203125,20068.69921875
26,40.11000061035156,0.0004490524879656,775.4400024414062,0.0003492630494292,-0.0004989472217857,0.0001846104714786,40500.640625,20996.880859375,0.0002145473117707,0.0003143367357552,-0.0005687998491339,0.0004440630145836,-0.0004839788016397,0.0001397052255924,472.7699890136719,763.1300048828125,5257.06982421875,-0.000563810346648,28967.470703125,0.0,-0.0002195367706008,-0.0006536208675242,0.0,-0.0004241051501594,-0.0006037261337041,-0.0004889682750217,0.0,-0.0004290946235414,55.2400016784668,40102.3984375
27,701.8200073242188,0.0003989229153376,2505.719970703125,0.0003590306150726,-0.0003590306150726,0.0001994614576688,5000.39990234375,4999.60986328125,0.0002842325775418,0.0003041787131223,-0.0003690036828629,0.0003789767506532,-0.0002692729758564,0.0001845018414314,1050.3599853515625,10040.990234375,773.2000122070312,-0.0003640171489678,9521.1298828125,0.0,-0.0002194075932493,-0.0004388151864986,0.0,-0.0002393537433817,-0.0004088959831278,-0.0002892191114369,0.0,-0.0002642864128574,35600.390625,54628.0703125
28,129601.6328125,0.0006520614842884,23004.01953125,0.0006120883626863,-0.0004671858041547,0.000552128709387,5000.56982421875,759.8200073242188,0.0005821085069328,0.0006070917588658,-0.0004871723649557,0.0006420682184398,-0.0001673874357948,0.0005121555877849,4026.469970703125,55548.9296875,29027.30078125,-0.0004821757320314,29986.490234375,0.0,-0.0001124243935919,-0.0005321421194821,0.0,-0.0001424042275175,-0.0004971656599082,-0.0002173538232455,14072.5703125,-0.0001474008749937,8007.669921875,20017.359375
29,60.7599983215332,0.0003902263415511,63907.6796875,0.0003652118321042,-0.0001951131707755,0.0003051770036108,81726.8984375,20004.05078125,0.0003101798938587,0.0003502031322568,-0.0002801624941639,0.0003752176125999,-0.0001300754374824,0.000300174113363,7590.8798828125,3873.110107421875,1999.5899658203125,-0.0002001160610234,7905.2900390625,0.0,-0.0001100638401112,-0.0003251886228099,0.0,-0.0001200696424348,-0.0002851653844118,-0.0001901102659758,14396.7998046875,-0.0001250725472345,539.75,6024.97998046875
30,795.3099975585938,0.0005673142150044,19997.80078125,0.0005373239982873,-0.0003273927723057,0.0003473862307146,20017.669921875,9516.08984375,0.0004073665768373,0.0005073338397778,-0.0003523845807649,0.0005523191066458,-0.0002174287947127,0.0003423878806643,253.7400054931641,20017.41015625,724.2000122070312,-0.0003323911514598,54331.4609375,0.0,-7.747462950646877e-05,-0.0004773436812683,0.0,-0.0001024664452415,-0.0004123649559915,-0.0002924042346421,286.44000244140625,-0.0001374549901811,20012.779296875,54058.01171875
31,1545.27001953125,0.0003413301019463,20001.390625,0.0002715692098718,-0.0004210568149574,0.0001569620071677,20010.419921875,4924.330078125,0.0001818766177166,0.0002366887492826,-0.0004310226649977,0.0002865179558284,-0.0003413301019463,0.0001220815611304,51977.671875,8042.8701171875,22006.529296875,-0.0004260397399775,2918.340087890625,1987.3599853515625,-0.0001320474111707,-0.0005805102991871,0.0,-0.000221739988774,-0.0005157323321327,-0.0003612617729231,0.0,-0.0003363471769262,166429.5625,5000.39990234375
32,37899.390625,0.0006447389023378,4999.64013671875,0.0006098881713114,-0.0002165725309168,0.0005003572441637,3012.989990234375,20003.4609375,0.0005053359200246,0.0006049094954505,-0.0003211247967556,0.0006198455230332,-0.0002016364887822,0.0003908262879122,25348.150390625,759.1599731445312,20020.08984375,-0.000306188740069,20204.30078125,0.0,-8.712687849765643e-05,-0.0003908262879122,0.0,-0.0001020629133563,-0.0003310821484774,-0.0002115938550559,56.7400016784668,-0.0001568283769302,151.8300018310547,20019.91015625
33,1052.300048828125,0.0003483297477941,1447.9100341796875,0.0002836399362422,-0.0002935922238975,0.0001940694346558,24146.220703125,25001.720703125,0.0002040217223111,0.0002637353900354,-0.0004229718470014,0.0003085206553805,-0.0002736876776907,0.000174164873897,1379.1400146484375,61978.94140625,108122.3828125,-0.0003732104669325,694604.6875,56661.0,-0.0001642126007936,-0.0004876616585534,7863.93017578125,-0.0001691887446213,-0.000477709370898,-0.0002786638215184,0.0,-0.0001791410177247,43140.3515625,20016.009765625
34,3002.89990234375,0.0003512469411361,45980.859375,0.0003313180350232,-0.0003811402712017,0.0002017801452893,20012.029296875,19998.310546875,0.0002366557309869,0.0002864779962692,-0.000475802575238,0.0003412824880797,-0.0002864779962692,0.0001370112149743,14347.3798828125,5000.41015625,1505.8699951171875,-0.0003861224977299,200.7899932861328,0.0,-0.0001967979187611,-0.0004907492548227,0.0,-0.0002366557309869,-0.0004807848017662,-0.0003014246758539,5735.41015625,-0.000281495769741,34654.41015625,1967.6800537109373
35,1053.510009765625,0.0002858371299225,19997.76953125,0.0002758949704002,-0.0002361263323109,0.0001814444403862,69076.2421875,19999.720703125,0.0002013287739828,0.0002609817311167,-0.0003156636375933,0.0002808660501614,-0.0002261841727886,0.0001665312011027,45664.23046875,169189.078125,5540.9599609375,-0.0002410974120721,2762.43994140625,0.0,-8.202283061109483e-05,-0.0004250273923389,0.0,-0.0001217914759763,-0.000365374435205,-0.0002311552525497,0.0,-0.0001715022808639,66941.578125,170252.34375
36,3861.8798828125,0.0002961665159091,96130.171875,0.0001966147392522,-0.000415628630435,6.22198567725718e-05,56657.12109375,8031.5498046875,8.213020919356495e-05,0.0001767043868312,-0.0004255837993696,0.0002364354440942,-0.0003110992838628,5.724226502934471e-05,136308.5,2009.3599853515625,2009.47998046875,-0.0004206062294542,5522.25,0.0,-0.0001617716188775,-0.0005599787109531,0.0,-0.0002314578596269,-0.0005002476391382,-0.0003310096217319,1965.5899658203125,-0.0003061216848436,5000.5498046875,740.4000244140625
37,12440.990234375,0.0003566538507584,30692.75,0.0002768432023003,-0.0005162751185707,0.0001521390513516,13514.0400390625,200.5,0.0001820680481614,0.0002568905183579,-0.000645967433229,0.0003167485119774,-0.000471381645184,0.0001271982182515,91616.828125,25013.76953125,1965.27001953125,-0.0006409792695194,2003.7099609375,0.0,-0.0002868195297196,-0.0006559437606483,0.0,-0.0003117603482678,-0.0006509555969387,-0.0004863461363129,23483.01953125,-0.0004663934814743,45435.26953125,10027.2998046875
38,3802.7900390625,0.0005570529610849,150332.171875,0.0005070930346846,-0.0002023376291617,0.000342225364875,3463.9599609375,5473.33984375,0.0003771973133552,0.0004721211153082,-0.0002772774896584,0.0005520569975487,-0.0001873496512416,0.0003072534163948,20017.400390625,776.3900146484375,1001.3599853515624,-0.00023231357045,4999.4599609375,0.0,-0.0001273977686651,-0.0003522173501551,0.0,-0.0001523777173133,-0.0003022574528586,-0.0001923456438817,0.0,-0.0001573737099533,2002.050048828125,5000.5400390625
39,1048.219970703125,0.000357227603672,8002.759765625,0.0002672961854841,-0.0002123380982084,0.0001473876181989,66086.90625,4999.2998046875,0.0002023457054747,0.0002473114291206,-0.0002622999891173,0.0002772885782178,-0.0001124142872868,0.0001373952400172,613.0999755859375,81500.65625,3874.02001953125,-0.0002223304763901,5188.5498046875,0.0,-6.245238182600588e-05,-0.0003122618945781,0.0,-6.744857091689482e-05,-0.0002822847454808,-0.0002073419018415,5391.490234375,-9.742571273818612e-05,1316.81005859375,41029.828125
40,3798.5400390625,0.0004926096298731,19993.900390625,0.0004175929061602,-0.0003725829010363,0.000292565091513,8873.400390625,28969.029296875,0.000317570666084,0.0003875862457789,-0.0004776062560267,0.0004676040553022,-0.0003025673213414,0.0002875639765989,1047.3599853515625,6000.990234375,3872.949951171875,-0.0004726051411125,19316.900390625,0.0,-0.0002575573162175,-0.0005676263244822,0.0,-0.0002775617467705,-0.0005576240946538,-0.0003475773264653,0.0,-0.0002975662064272,200.16000366210932,46922.5703125
41,152805.1875,0.0007164271664805,10753.48046875,0.0006764869322068,-8.237663860199973e-05,0.000601599109359,1002.0999755859376,777.1500244140625,0.0006115841679275,0.0006714944611303,-0.0002421373937977,0.0007114346371963,-5.242149927653372e-05,0.000561658933293,796.9600219726562,9981.6103515625,40360.8203125,-0.000207189732464,20000.94921875,0.0,-3.744392597582191e-05,-0.0003569654363673,0.0,-4.243645162205212e-05,-0.0002521224378142,-6.240654329303652e-05,1218.3800048828125,-4.742897363030352e-05,20010.759765625,35266.578125
42,119.11000061035156,0.0004288592317607,20203.720703125,0.0003440847212914,-0.0002244030911242,0.0002293898287462,15605.9501953125,5286.990234375,0.0002692837151698,0.0002942173741757,-0.0002393632894381,0.0004039255436509,-0.0002044561406364,0.0002244030911242,36279.69140625,20010.720703125,62489.05859375,-0.0002343765518162,3539.320068359375,19985.0703125,-0.0001645622687647,-0.0003590449341572,0.0,-0.0001695490063866,-0.0002942173741757,-0.0002194163535023,367.010009765625,-0.0001795224670786,3872.719970703125,36577.0
43,164108.71875,0.0005363428499549,2003.8699951171875,0.0005064074066467,-9.230086288880555e-05,0.0004615042998921,11922.9296875,20004.69921875,0.0004714827809948,0.000496428925544,-0.0001870963460532,0.0005113966763019,-7.733315578661859e-05,0.0004365581262391,27621.669921875,84373.171875,59110.98046875,-0.0001521716912975,29343.150390625,30044.400390625,-1.7462325558881275e-05,-0.0002719133335631,0.0,-6.73546819598414e-05,-0.0002220209862571,-8.232238906202838e-05,2227.340087890625,-7.234391523525119e-05,95395.296875,144271.171875
44,28408.990234375,0.0002314958837814,10464.5400390625,7.21868927939795e-05,-0.0001070357320713,4.729485954158008e-05,113379.828125,20000.779296875,5.227326619205997e-05,6.720848614349961e-05,-0.0002464310964569,0.0001369061646983,-7.716529216850176e-05,4.23164528911002e-05,2474.5400390625,63899.55859375,230792.984375,-0.0002314958837814,39995.8984375,230772.890625,-2.738123475864996e-05,-0.0002613663091324,0.0,-5.227326619205997e-05,-0.0002514095103833,-8.214369881898165e-05,96.56999969482422,-6.720848614349961e-05,80198.140625,212408.203125
45,54950.3515625,0.0006113735726103,200.44000244140625,0.000586419540923,-0.0002620172454044,0.0004716310068033,5262.68017578125,8010.89013671875,0.0004766218189615,0.0005764379166066,-0.0004466770042199,0.0006063827313482,-0.0001522195379948,0.0004217229725327,1953.969970703125,20020.05078125,3875.469970703125,-0.0003618333139456,540.8499755859375,0.0,-7.735747203696519e-05,-0.0004566585994325,0.0,-0.0001272655063075,-0.0004516678163781,-0.0002270816039526,751.010009765625,-0.0001472287258366,45.7599983215332,1002.4600219726562
46,73344.6484375,0.000387499021599,520.5700073242188,0.0002874992787837,-0.0003624990931712,7.24998171790503e-05,7999.64990234375,200.0599975585937,7.749980431981385e-05,0.0002824992989189,-0.000512498721946,0.0003124992072116,-0.0003174992161802,6.749983003828675e-05,54814.109375,25008.69921875,737.6500244140625,-0.0005074987420812,105336.1015625,0.0,-0.0002224994386779,-0.0006224984535947,0.0,-0.0002524993615224,-0.000572498596739,-0.0003224991960451,0.0,-0.0003124992072116,1649.0799560546875,13439.2099609375
47,1046.06005859375,0.0004931028233841,38693.05859375,0.0004430416156537,-0.0001626988960197,0.0002778396592475,8731.1103515625,5604.97998046875,0.0003178886254318,0.000362943712389,-0.0001927356206579,0.0004580599779728,-0.0001176438163383,0.0002728335384745,3233.489990234375,539.5399780273438,53256.87890625,-0.0001877294998848,539.25,6592.60986328125,-8.260097820311785e-05,-0.00021276010375,0.0,-9.261321974918246e-05,-0.000207753982977,-0.0001576927752466,1960.530029296875,-0.0001026254612952,1498.489990234375,42981.5390625
48,1041.0,0.0004678138939198,770.27001953125,0.000447692873422,-0.0005231467075645,0.0002666036307346,20015.23046875,104407.03125,0.0003370272170286,0.0004275718529243,-0.0005332072614692,0.0004627836460713,-0.0004275718529243,0.0002515128580853,0.0,1301.9100341796875,994.4500122070312,-0.0005281770136207,59549.12109375,0.0,-0.0001257564290426,-0.0005935703520663,16538.91015625,-0.0003621785144787,-0.0005784795503132,-0.0004627836460713,972.4400024414062,-0.0003672087623272,3777.77001953125,46108.01171875
49,4976.27978515625,0.0003807967586908,5533.6298828125,0.0003454910765867,-0.0004110587469767,0.0001941811206052,10253.6103515625,7925.9599609375,0.0001992247853195,0.0003404474118724,-0.0004715827235486,0.0003707094292622,-0.000239574117586,0.0001790501264622,31682.609375,1983.3599853515625,3873.6201171875,-0.0004665390588343,3870.590087890625,0.0,-0.0001740064617479,-0.0005825433763675,0.0,-0.0002294867881573,-0.0004766263882629,-0.0003000980941578,1985.9100341796875,-0.0002345304528716,33799.28125,22229.279296875
50,1041.43994140625,0.0004801757750101,24760.3203125,0.000414811540395,-0.0003846434119623,0.0002388308785157,20012.16015625,3870.60009765625,0.0002589429495856,0.0003343632270116,-0.0004500076756812,0.0004751477681566,-0.0002991671208292,0.0002237468288512,6197.58984375,20014.150390625,994.9000244140624,-0.0004399516328703,19999.76953125,0.0,-0.0001483265514252,-0.0005153719102963,0.0,-0.0001935787149704,-0.0005053158965893,-0.0003041951276827,196.2100067138672,-0.0002790550352074,3872.929931640625,41721.87109375
51,27232.4609375,0.0005046019796282,19994.740234375,0.000494509935379,-0.0002775310713332,0.0003935895510949,20008.7890625,14966.2001953125,0.0004036815662402,0.0004743258468806,-0.0003330373147036,0.0004995559575036,-0.0001715646649245,0.0003885435289703,43464.80859375,8498.16015625,991.3800048828124,-0.0002876231155823,2546.340087890625,0.0,-8.073631761362776e-05,-0.000418819632614,0.0,-9.587437671143562e-05,-0.0004137736104894,-0.0002422089455649,2653.77001953125,-0.0001160584506578,3872.9599609375,32946.48046875
52,27.71999931335449,0.0003363384748809,4147.4501953125,0.0002655303687788,-0.0005588781787082,0.0001846068189479,47984.23828125,139887.375,0.0002048377064056,0.0002402417594566,-0.0006650903378613,0.000326223031152,-0.0004476083267945,0.0001643759460421,48605.7890625,40915.33984375,1997.5999755859373,-0.0005892245098948,19992.890625,0.0,-0.0001289718929911,-0.000685321225319,0.0,-0.0003818579425569,-0.0006701480597257,-0.0005437050131149,980.8599853515624,-0.0003869156644213,27919.94921875,20011.5
